path,predicted_label,confidence_score
images/test/test_415.jpg,149,0.9985972
images/test/test_1971.jpg,106,0.63341355
images/test/test_2627.jpg,140,0.5784268
images/test/test_2932.jpg,27,0.99792457
images/test/test_4850.jpg,131,0.99999523
images/test/test_3048.jpg,12,0.96776676
images/test/test_653.jpg,7,0.969677
images/test/test_3491.jpg,111,0.5731962
images/test/test_4746.jpg,2,0.9681424
images/test/test_815.jpg,83,0.30658343
images/test/test_4815.jpg,119,0.99999857
images/test/test_2617.jpg,138,0.9999254
images/test/test_34.jpg,196,0.76617116
images/test/test_2013.jpg,96,0.9303271
images/test/test_4005.jpg,171,0.9992718
images/test/test_5593.jpg,118,0.98668563
images/test/test_5154.jpg,9,0.9938817
images/test/test_542.jpg,38,0.62992334
images/test/test_4767.jpg,143,0.49006683
images/test/test_1249.jpg,130,0.97165143
images/test/test_185.jpg,143,0.923179
images/test/test_605.jpg,78,0.9973603
images/test/test_4350.jpg,47,0.94425046
images/test/test_3167.jpg,154,0.96453255
images/test/test_819.jpg,63,0.49926448
images/test/test_1269.jpg,168,0.5748863
images/test/test_5167.jpg,51,0.9997817
images/test/test_5588.jpg,136,0.112625994
images/test/test_4668.jpg,99,0.9948475
images/test/test_5224.jpg,54,0.99884546
images/test/test_3961.jpg,96,0.9905372
images/test/test_2312.jpg,177,0.45299733
images/test/test_4002.jpg,6,0.94437814
images/test/test_98.jpg,171,0.99983394
images/test/test_1073.jpg,193,0.73509264
images/test/test_5617.jpg,128,0.58687264
images/test/test_817.jpg,184,0.9791204
images/test/test_3171.jpg,57,0.62304336
images/test/test_5327.jpg,80,0.9999511
images/test/test_1951.jpg,59,0.5529664
images/test/test_5452.jpg,102,0.62179416
images/test/test_138.jpg,196,0.7261705
images/test/test_161.jpg,8,0.93357444
images/test/test_1419.jpg,142,0.54167426
images/test/test_5111.jpg,52,0.9967444
images/test/test_2434.jpg,67,0.38886794
images/test/test_3810.jpg,185,0.99988425
images/test/test_1454.jpg,120,0.74750376
images/test/test_2830.jpg,146,0.45818892
images/test/test_1784.jpg,82,0.9999716
images/test/test_4215.jpg,77,0.94698703
images/test/test_4075.jpg,198,0.9999497
images/test/test_3992.jpg,80,0.9998312
images/test/test_1353.jpg,177,0.9718007
images/test/test_4554.jpg,130,0.9780986
images/test/test_4525.jpg,197,0.9321788
images/test/test_3361.jpg,85,0.7171333
images/test/test_4759.jpg,195,0.90968025
images/test/test_1707.jpg,121,0.99544543
images/test/test_1526.jpg,135,0.8529016
images/test/test_2054.jpg,48,0.9921186
images/test/test_3349.jpg,135,0.8363362
images/test/test_5219.jpg,183,0.67092234
images/test/test_4559.jpg,12,0.9999895
images/test/test_1695.jpg,137,0.99692184
images/test/test_1976.jpg,73,0.99967736
images/test/test_2236.jpg,135,0.7232536
images/test/test_4056.jpg,51,0.99996793
images/test/test_3138.jpg,55,0.99066776
images/test/test_422.jpg,48,0.38358548
images/test/test_5253.jpg,156,0.7551906
images/test/test_4128.jpg,14,0.9992475
images/test/test_2811.jpg,84,0.9972897
images/test/test_1589.jpg,16,0.9829052
images/test/test_2961.jpg,9,0.95960957
images/test/test_3734.jpg,34,0.9987148
images/test/test_2055.jpg,1,0.20079508
images/test/test_1247.jpg,85,0.9965204
images/test/test_2390.jpg,20,0.9917928
images/test/test_4294.jpg,23,0.6815047
images/test/test_2816.jpg,156,0.97482353
images/test/test_2827.jpg,49,0.75466114
images/test/test_3917.jpg,177,0.68074477
images/test/test_2491.jpg,45,0.85234165
images/test/test_2998.jpg,110,0.99282223
images/test/test_5240.jpg,144,0.83433175
images/test/test_1135.jpg,92,0.9306739
images/test/test_1766.jpg,153,0.7682945
images/test/test_1422.jpg,84,0.99920547
images/test/test_844.jpg,160,0.9980901
images/test/test_822.jpg,23,0.84991443
images/test/test_2138.jpg,149,0.3191134
images/test/test_3976.jpg,170,0.547547
images/test/test_2821.jpg,136,0.6973897
images/test/test_2489.jpg,130,0.9946325
images/test/test_4098.jpg,75,0.9961796
images/test/test_3769.jpg,179,0.5911873
images/test/test_4574.jpg,110,0.87932026
images/test/test_2642.jpg,43,0.932718
images/test/test_334.jpg,175,0.9997534
images/test/test_5655.jpg,127,0.9998468
images/test/test_3692.jpg,168,0.9660926
images/test/test_1840.jpg,60,0.9942188
images/test/test_5446.jpg,137,0.99998057
images/test/test_2789.jpg,23,0.9987627
images/test/test_3702.jpg,49,0.6923202
images/test/test_4610.jpg,112,0.95298356
images/test/test_5263.jpg,18,0.89736277
images/test/test_5338.jpg,22,0.97206
images/test/test_326.jpg,33,0.99999595
images/test/test_2566.jpg,149,0.795417
images/test/test_3943.jpg,133,0.99916774
images/test/test_2741.jpg,27,0.99988663
images/test/test_2763.jpg,171,0.9989495
images/test/test_4962.jpg,148,0.9999645
images/test/test_1673.jpg,134,0.9876767
images/test/test_1884.jpg,155,0.7625876
images/test/test_590.jpg,188,0.9916753
images/test/test_1828.jpg,32,0.9998113
images/test/test_5233.jpg,154,0.9964645
images/test/test_268.jpg,161,0.899623
images/test/test_4513.jpg,143,0.30532554
images/test/test_5114.jpg,180,0.9998435
images/test/test_1224.jpg,115,0.83483756
images/test/test_4563.jpg,27,0.963347
images/test/test_2294.jpg,127,0.9996362
images/test/test_3462.jpg,134,0.75614285
images/test/test_3604.jpg,116,0.98915607
images/test/test_4631.jpg,9,0.9999771
images/test/test_1715.jpg,108,0.9977846
images/test/test_4250.jpg,120,0.9975521
images/test/test_464.jpg,25,0.9604285
images/test/test_1967.jpg,118,0.89107144
images/test/test_435.jpg,58,0.7010851
images/test/test_5084.jpg,46,0.9673244
images/test/test_1927.jpg,106,0.9624725
images/test/test_5627.jpg,70,0.87560713
images/test/test_5403.jpg,84,0.9956295
images/test/test_1330.jpg,148,0.99999034
images/test/test_2675.jpg,95,0.99780625
images/test/test_1455.jpg,59,0.90761423
images/test/test_2619.jpg,132,0.99755585
images/test/test_1747.jpg,191,0.99862695
images/test/test_2383.jpg,48,0.26583132
images/test/test_1993.jpg,94,0.71637625
images/test/test_5566.jpg,153,0.51771915
images/test/test_3615.jpg,157,0.9153626
images/test/test_784.jpg,187,0.8915875
images/test/test_3463.jpg,86,0.9814284
images/test/test_2873.jpg,120,0.9985399
images/test/test_5550.jpg,185,0.7323865
images/test/test_2835.jpg,42,0.87051797
images/test/test_2753.jpg,91,0.4916604
images/test/test_4779.jpg,175,0.98041475
images/test/test_5692.jpg,155,0.41580087
images/test/test_4079.jpg,116,0.9282914
images/test/test_1737.jpg,95,0.98268414
images/test/test_4979.jpg,112,0.56740975
images/test/test_4752.jpg,193,0.99980974
images/test/test_1818.jpg,23,0.9997093
images/test/test_5096.jpg,14,0.9879432
images/test/test_3997.jpg,56,0.997431
images/test/test_3461.jpg,68,0.28556225
images/test/test_3479.jpg,26,0.30158278
images/test/test_3066.jpg,126,0.99889684
images/test/test_3186.jpg,14,0.798274
images/test/test_1283.jpg,4,0.9999964
images/test/test_1132.jpg,182,0.9993622
images/test/test_1289.jpg,81,0.92690706
images/test/test_2980.jpg,156,0.9889529
images/test/test_4919.jpg,79,0.9938984
images/test/test_4960.jpg,25,0.9996588
images/test/test_2355.jpg,154,0.50837487
images/test/test_836.jpg,3,0.86300635
images/test/test_4053.jpg,118,0.77552766
images/test/test_3714.jpg,87,0.47046587
images/test/test_93.jpg,114,0.41032255
images/test/test_1295.jpg,116,0.52019787
images/test/test_4047.jpg,156,0.99298036
images/test/test_5130.jpg,34,0.99995065
images/test/test_5036.jpg,14,0.99998224
images/test/test_3119.jpg,8,0.96837294
images/test/test_4728.jpg,198,0.9806317
images/test/test_945.jpg,37,0.5298843
images/test/test_4531.jpg,178,0.3183168
images/test/test_4705.jpg,149,0.8081201
images/test/test_468.jpg,145,0.9731722
images/test/test_3384.jpg,10,0.23926091
images/test/test_845.jpg,114,0.69972974
images/test/test_5630.jpg,190,0.9678189
images/test/test_881.jpg,65,0.60275567
images/test/test_545.jpg,55,0.999335
images/test/test_2333.jpg,69,0.37518376
images/test/test_3180.jpg,90,0.9994049
images/test/test_2423.jpg,35,0.9996259
images/test/test_3233.jpg,129,0.81679094
images/test/test_4955.jpg,44,0.9084201
images/test/test_4887.jpg,182,0.9999614
images/test/test_3708.jpg,24,0.57148623
images/test/test_5415.jpg,94,0.9914928
images/test/test_2003.jpg,22,0.95215195
images/test/test_5182.jpg,78,0.99278945
images/test/test_5118.jpg,156,0.7368185
images/test/test_5421.jpg,188,0.99992836
images/test/test_3478.jpg,191,0.8976443
images/test/test_237.jpg,65,0.97535884
images/test/test_1742.jpg,197,0.99999905
images/test/test_1198.jpg,86,0.99994123
images/test/test_983.jpg,47,0.97887725
images/test/test_1569.jpg,16,0.99847955
images/test/test_1945.jpg,159,0.9999871
images/test/test_521.jpg,181,0.999516
images/test/test_3887.jpg,157,0.99988246
images/test/test_3518.jpg,86,0.9973156
images/test/test_2215.jpg,55,0.9672209
images/test/test_3071.jpg,176,0.99995613
images/test/test_2411.jpg,129,0.7915532
images/test/test_4840.jpg,69,0.9949573
images/test/test_1646.jpg,181,0.9995759
images/test/test_2616.jpg,184,0.99823403
images/test/test_5291.jpg,87,0.99980414
images/test/test_374.jpg,53,0.9998472
images/test/test_4490.jpg,64,0.96814704
images/test/test_4113.jpg,197,0.32087243
images/test/test_1642.jpg,122,0.9994141
images/test/test_4054.jpg,92,0.9875711
images/test/test_3007.jpg,171,0.9997336
images/test/test_4068.jpg,69,0.97174454
images/test/test_5644.jpg,96,0.9242201
images/test/test_4265.jpg,198,0.52929395
images/test/test_3686.jpg,82,0.999786
images/test/test_4219.jpg,140,0.97697043
images/test/test_3927.jpg,181,0.9358933
images/test/test_2819.jpg,84,0.9993506
images/test/test_288.jpg,184,0.9999616
images/test/test_3106.jpg,27,0.99971384
images/test/test_3169.jpg,128,0.4246763
images/test/test_467.jpg,95,0.99988556
images/test/test_506.jpg,148,0.97826385
images/test/test_2530.jpg,78,0.99821305
images/test/test_2453.jpg,26,0.40251517
images/test/test_513.jpg,93,0.97067124
images/test/test_64.jpg,43,0.86593217
images/test/test_5530.jpg,145,0.90592647
images/test/test_4958.jpg,148,0.99511325
images/test/test_4917.jpg,3,0.76540476
images/test/test_5110.jpg,160,0.99115074
images/test/test_5337.jpg,146,0.43745318
images/test/test_3155.jpg,81,0.8591214
images/test/test_2190.jpg,154,0.9669685
images/test/test_3172.jpg,159,0.80107415
images/test/test_3199.jpg,17,0.9934028
images/test/test_3923.jpg,116,0.9977143
images/test/test_5513.jpg,114,0.6013362
images/test/test_920.jpg,102,0.71788335
images/test/test_2143.jpg,121,0.99995553
images/test/test_5555.jpg,26,0.62413883
images/test/test_1601.jpg,50,0.994694
images/test/test_604.jpg,116,0.9932105
images/test/test_3311.jpg,71,0.20540828
images/test/test_3964.jpg,95,0.44512266
images/test/test_3857.jpg,97,0.29585788
images/test/test_4804.jpg,31,0.95190626
images/test/test_2331.jpg,95,0.7777361
images/test/test_3503.jpg,34,0.9998256
images/test/test_4909.jpg,188,0.9996064
images/test/test_2681.jpg,97,0.99692076
images/test/test_5652.jpg,193,0.9988502
images/test/test_485.jpg,184,0.9971898
images/test/test_2019.jpg,161,0.99942166
images/test/test_2990.jpg,0,0.7557278
images/test/test_4770.jpg,109,0.3230847
images/test/test_5152.jpg,168,0.9999876
images/test/test_5581.jpg,26,0.2058897
images/test/test_4703.jpg,193,0.9864654
images/test/test_496.jpg,71,0.99997425
images/test/test_4837.jpg,73,0.9852185
images/test/test_1744.jpg,194,0.5223148
images/test/test_871.jpg,146,0.9893093
images/test/test_5227.jpg,161,0.9998945
images/test/test_504.jpg,85,0.3647687
images/test/test_4341.jpg,3,0.6587358
images/test/test_159.jpg,153,0.9963122
images/test/test_2074.jpg,165,0.99968797
images/test/test_616.jpg,133,0.9999893
images/test/test_5162.jpg,190,0.9998925
images/test/test_1682.jpg,53,0.99044275
images/test/test_4661.jpg,179,0.99996984
images/test/test_4514.jpg,40,0.96760714
images/test/test_2822.jpg,109,0.99998665
images/test/test_4149.jpg,88,0.3380457
images/test/test_4390.jpg,128,0.427088
images/test/test_1553.jpg,192,0.28924596
images/test/test_79.jpg,38,0.7470388
images/test/test_927.jpg,68,0.9999994
images/test/test_3624.jpg,125,0.8827615
images/test/test_3801.jpg,38,0.9989685
images/test/test_3441.jpg,28,0.53481793
images/test/test_2754.jpg,45,0.9999895
images/test/test_2373.jpg,147,0.99997175
images/test/test_2815.jpg,194,0.9999999
images/test/test_386.jpg,144,0.77445596
images/test/test_5013.jpg,15,0.99245644
images/test/test_2072.jpg,165,0.99996364
images/test/test_739.jpg,72,0.99664515
images/test/test_3331.jpg,37,0.79195327
images/test/test_2866.jpg,56,0.29814756
images/test/test_5242.jpg,147,0.9998903
images/test/test_4911.jpg,183,0.9987478
images/test/test_3643.jpg,138,0.99959815
images/test/test_2582.jpg,89,0.96556795
images/test/test_4108.jpg,155,0.55524445
images/test/test_5483.jpg,153,0.9962884
images/test/test_1137.jpg,170,0.99569994
images/test/test_3741.jpg,171,0.90868175
images/test/test_4263.jpg,9,0.9999963
images/test/test_3206.jpg,29,0.8552988
images/test/test_643.jpg,69,0.9985658
images/test/test_2463.jpg,67,0.9996146
images/test/test_1082.jpg,134,0.73467535
images/test/test_417.jpg,68,0.94162154
images/test/test_3674.jpg,137,0.99998724
images/test/test_23.jpg,176,0.9882846
images/test/test_544.jpg,179,0.41897747
images/test/test_1147.jpg,100,0.9999976
images/test/test_4691.jpg,4,0.98596984
images/test/test_5124.jpg,25,0.6958868
images/test/test_3294.jpg,38,0.9434008
images/test/test_1183.jpg,28,0.89508015
images/test/test_3373.jpg,167,0.99555945
images/test/test_1944.jpg,76,0.85709053
images/test/test_2227.jpg,54,0.995063
images/test/test_2028.jpg,166,0.5278849
images/test/test_3883.jpg,74,0.9825881
images/test/test_5172.jpg,94,0.7719404
images/test/test_8.jpg,144,0.4638749
images/test/test_246.jpg,66,0.9909973
images/test/test_4839.jpg,127,0.5386054
images/test/test_3284.jpg,91,0.46566656
images/test/test_762.jpg,117,0.26144207
images/test/test_886.jpg,29,0.4706676
images/test/test_658.jpg,163,0.9833051
images/test/test_5616.jpg,144,0.7538648
images/test/test_5431.jpg,111,0.5460719
images/test/test_2792.jpg,71,0.8798541
images/test/test_4373.jpg,114,0.9766986
images/test/test_1845.jpg,115,0.542929
images/test/test_4685.jpg,196,0.9996976
images/test/test_4865.jpg,121,0.85673374
images/test/test_4372.jpg,118,0.32170758
images/test/test_4262.jpg,125,0.879779
images/test/test_2817.jpg,19,0.99999106
images/test/test_3072.jpg,79,0.99917597
images/test/test_1064.jpg,59,0.9361931
images/test/test_1392.jpg,82,0.99998045
images/test/test_580.jpg,24,0.98997015
images/test/test_1306.jpg,32,0.8580105
images/test/test_2680.jpg,55,0.2517095
images/test/test_5239.jpg,163,0.99999106
images/test/test_1074.jpg,115,0.99961746
images/test/test_4643.jpg,124,0.9080081
images/test/test_2577.jpg,116,0.96315753
images/test/test_1393.jpg,160,0.9488571
images/test/test_5356.jpg,34,0.9999964
images/test/test_1291.jpg,148,0.99981356
images/test/test_2456.jpg,47,0.9953682
images/test/test_323.jpg,44,0.9204973
images/test/test_5484.jpg,174,0.840781
images/test/test_3247.jpg,26,0.5751297
images/test/test_3574.jpg,182,0.9999385
images/test/test_5257.jpg,11,0.9998095
images/test/test_938.jpg,149,0.555765
images/test/test_4641.jpg,102,0.97993225
images/test/test_1877.jpg,69,0.9131629
images/test/test_4402.jpg,22,0.46959135
images/test/test_1157.jpg,10,0.6985681
images/test/test_685.jpg,111,0.61484766
images/test/test_5583.jpg,29,0.8758375
images/test/test_4807.jpg,138,0.9999306
images/test/test_1201.jpg,166,0.9999893
images/test/test_188.jpg,184,0.97103775
images/test/test_4506.jpg,40,0.76671195
images/test/test_2692.jpg,118,0.4822494
images/test/test_419.jpg,1,0.86320543
images/test/test_62.jpg,159,0.9965863
images/test/test_2075.jpg,91,0.99362034
images/test/test_1591.jpg,190,0.99971133
images/test/test_2436.jpg,162,0.78036773
images/test/test_5387.jpg,183,0.75840545
images/test/test_1084.jpg,12,0.99997556
images/test/test_2409.jpg,172,0.974945
images/test/test_1538.jpg,168,0.7447089
images/test/test_614.jpg,154,0.7501587
images/test/test_2418.jpg,2,0.9980819
images/test/test_825.jpg,123,0.99915075
images/test/test_1482.jpg,81,0.9996623
images/test/test_5241.jpg,30,0.7571783
images/test/test_3328.jpg,186,0.5135037
images/test/test_338.jpg,173,0.9977266
images/test/test_5557.jpg,121,0.9999292
images/test/test_5270.jpg,173,0.6001702
images/test/test_5773.jpg,144,0.96791726
images/test/test_2718.jpg,129,0.6075455
images/test/test_1911.jpg,86,0.4211513
images/test/test_3677.jpg,185,0.990288
images/test/test_5607.jpg,89,0.99966395
images/test/test_5677.jpg,34,0.9926042
images/test/test_5365.jpg,113,0.997928
images/test/test_271.jpg,48,0.31159645
images/test/test_1932.jpg,24,0.80431175
images/test/test_725.jpg,17,0.9746941
images/test/test_4285.jpg,74,0.99973196
images/test/test_2195.jpg,190,0.99954146
images/test/test_2920.jpg,199,0.9948561
images/test/test_767.jpg,141,0.84106624
images/test/test_4871.jpg,41,0.9127543
images/test/test_1885.jpg,183,0.9904647
images/test/test_4532.jpg,121,0.99999
images/test/test_3891.jpg,60,0.8016806
images/test/test_3039.jpg,134,0.9973036
images/test/test_2264.jpg,51,0.99563426
images/test/test_5068.jpg,191,0.9999517
images/test/test_4460.jpg,79,0.9999255
images/test/test_5507.jpg,59,0.44600612
images/test/test_5353.jpg,114,0.88726634
images/test/test_573.jpg,187,0.99999297
images/test/test_1754.jpg,174,0.49526376
images/test/test_2887.jpg,39,0.81536144
images/test/test_4483.jpg,161,0.9977168
images/test/test_1077.jpg,3,0.99163
images/test/test_4207.jpg,47,0.9999293
images/test/test_5386.jpg,127,0.32738164
images/test/test_3077.jpg,47,0.99458104
images/test/test_3509.jpg,113,0.998825
images/test/test_1684.jpg,69,0.999992
images/test/test_1440.jpg,58,0.9688421
images/test/test_2367.jpg,40,0.976194
images/test/test_852.jpg,34,0.99940753
images/test/test_1975.jpg,149,0.94333154
images/test/test_303.jpg,51,0.58067185
images/test/test_3159.jpg,181,0.9992223
images/test/test_865.jpg,0,0.59342337
images/test/test_4463.jpg,120,0.97349226
images/test/test_1315.jpg,42,0.64225984
images/test/test_5024.jpg,61,0.7603057
images/test/test_4810.jpg,15,0.99997795
images/test/test_3348.jpg,141,0.31765145
images/test/test_364.jpg,78,0.99891955
images/test/test_4377.jpg,175,0.9992445
images/test/test_3455.jpg,54,0.99983907
images/test/test_1603.jpg,25,0.99981475
images/test/test_3036.jpg,68,0.63013905
images/test/test_5178.jpg,137,0.9999882
images/test/test_2752.jpg,165,0.70007807
images/test/test_2823.jpg,167,0.9999416
images/test/test_2300.jpg,87,0.9899593
images/test/test_404.jpg,8,0.9901142
images/test/test_863.jpg,28,0.91594106
images/test/test_2991.jpg,196,0.94917977
images/test/test_1021.jpg,165,0.9992204
images/test/test_1276.jpg,65,0.9965808
images/test/test_564.jpg,159,0.98078686
images/test/test_3627.jpg,163,0.99306995
images/test/test_3250.jpg,112,0.5436341
images/test/test_2211.jpg,73,0.99879193
images/test/test_2372.jpg,98,0.9999918
images/test/test_350.jpg,170,0.62642145
images/test/test_3776.jpg,199,0.92047346
images/test/test_4553.jpg,157,0.9999902
images/test/test_4868.jpg,165,0.6265416
images/test/test_3203.jpg,180,0.9999753
images/test/test_5021.jpg,142,0.43538928
images/test/test_1849.jpg,152,0.9950552
images/test/test_2846.jpg,187,0.8551408
images/test/test_2951.jpg,48,0.75029933
images/test/test_1705.jpg,104,0.9952527
images/test/test_2640.jpg,0,0.9964718
images/test/test_4489.jpg,138,0.71700853
images/test/test_3241.jpg,41,0.9996758
images/test/test_1680.jpg,41,0.9986929
images/test/test_4261.jpg,74,0.99975044
images/test/test_1946.jpg,0,0.61584187
images/test/test_5629.jpg,181,0.99989676
images/test/test_1351.jpg,115,0.8106989
images/test/test_2020.jpg,169,0.53325677
images/test/test_1730.jpg,196,0.45196205
images/test/test_2571.jpg,33,0.97976846
images/test/test_1883.jpg,127,0.4639819
images/test/test_4204.jpg,95,0.93625104
images/test/test_1585.jpg,27,0.9999224
images/test/test_4819.jpg,46,0.9998785
images/test/test_5462.jpg,32,0.94374144
images/test/test_1338.jpg,76,0.9996191
images/test/test_2834.jpg,74,0.99998724
images/test/test_5200.jpg,68,0.8195785
images/test/test_2511.jpg,178,0.53401095
images/test/test_723.jpg,170,0.9907498
images/test/test_1078.jpg,194,0.5426904
images/test/test_177.jpg,188,0.99999535
images/test/test_3277.jpg,186,0.8385746
images/test/test_3946.jpg,110,0.55286556
images/test/test_213.jpg,46,0.99918216
images/test/test_728.jpg,26,0.99644613
images/test/test_1063.jpg,151,0.9773729
images/test/test_4074.jpg,79,0.9969252
images/test/test_3754.jpg,127,0.9998833
images/test/test_191.jpg,145,0.99777824
images/test/test_1281.jpg,194,0.99474627
images/test/test_134.jpg,117,0.7878925
images/test/test_4164.jpg,140,0.5464208
images/test/test_2495.jpg,15,0.99999213
images/test/test_2255.jpg,161,0.95063925
images/test/test_2071.jpg,191,0.9979196
images/test/test_3904.jpg,74,0.9998584
images/test/test_611.jpg,42,0.86798763
images/test/test_1220.jpg,143,0.7483213
images/test/test_3782.jpg,106,0.98100674
images/test/test_5725.jpg,53,0.9987213
images/test/test_2864.jpg,97,0.8900001
images/test/test_4190.jpg,154,0.9562322
images/test/test_4660.jpg,33,0.97461796
images/test/test_4417.jpg,182,0.9179737
images/test/test_5488.jpg,48,0.98195666
images/test/test_3898.jpg,65,0.75459373
images/test/test_708.jpg,3,0.3782222
images/test/test_2150.jpg,133,0.9291311
images/test/test_3971.jpg,115,0.8559528
images/test/test_3879.jpg,140,0.7953312
images/test/test_55.jpg,122,0.9643065
images/test/test_115.jpg,153,0.9804853
images/test/test_2206.jpg,99,0.99996233
images/test/test_4049.jpg,105,0.99663913
images/test/test_4515.jpg,152,0.4627544
images/test/test_2658.jpg,33,0.9997941
images/test/test_2002.jpg,88,0.99950707
images/test/test_1767.jpg,8,0.965592
images/test/test_1450.jpg,94,0.9913613
images/test/test_14.jpg,183,0.9982975
images/test/test_2795.jpg,78,0.97783047
images/test/test_2381.jpg,158,0.51964784
images/test/test_3606.jpg,105,0.9999
images/test/test_4199.jpg,165,0.99734
images/test/test_3133.jpg,33,0.9998565
images/test/test_5157.jpg,180,0.9785694
images/test/test_528.jpg,37,0.41003656
images/test/test_1165.jpg,25,0.99968785
images/test/test_4415.jpg,6,0.7429753
images/test/test_2261.jpg,66,0.98235524
images/test/test_3089.jpg,68,0.9981597
images/test/test_2244.jpg,162,0.98311025
images/test/test_1040.jpg,166,0.74052364
images/test/test_5054.jpg,123,0.4612743
images/test/test_2583.jpg,61,0.8024443
images/test/test_145.jpg,7,0.5190046
images/test/test_1829.jpg,21,0.23888056
images/test/test_2913.jpg,0,0.9456266
images/test/test_930.jpg,154,0.93899083
images/test/test_211.jpg,196,0.5771503
images/test/test_4968.jpg,103,0.99889624
images/test/test_3411.jpg,117,0.899955
images/test/test_5700.jpg,109,0.98016125
images/test/test_3756.jpg,110,0.9933692
images/test/test_4651.jpg,181,0.99983
images/test/test_3669.jpg,101,0.71896744
images/test/test_1372.jpg,35,0.93621194
images/test/test_2263.jpg,53,0.78802055
images/test/test_3711.jpg,92,0.99770314
images/test/test_1045.jpg,146,0.8763672
images/test/test_832.jpg,89,0.99999845
images/test/test_3481.jpg,94,0.99668604
images/test/test_2950.jpg,62,0.99861753
images/test/test_3236.jpg,70,0.982261
images/test/test_384.jpg,88,0.9999982
images/test/test_2620.jpg,1,0.99784803
images/test/test_282.jpg,104,0.78885245
images/test/test_2610.jpg,118,0.98702127
images/test/test_5664.jpg,129,0.73550653
images/test/test_3449.jpg,98,0.9999641
images/test/test_3424.jpg,92,0.9998367
images/test/test_2885.jpg,19,0.99570256
images/test/test_4183.jpg,137,0.99999964
images/test/test_3774.jpg,153,0.99829787
images/test/test_117.jpg,180,0.32146424
images/test/test_5059.jpg,107,0.7452773
images/test/test_3530.jpg,192,0.99674654
images/test/test_3630.jpg,78,0.99446374
images/test/test_5737.jpg,115,0.9337639
images/test/test_4561.jpg,186,0.9996494
images/test/test_3243.jpg,11,0.53944993
images/test/test_3717.jpg,77,0.6909735
images/test/test_280.jpg,62,0.6730205
images/test/test_1807.jpg,168,0.99999833
images/test/test_799.jpg,128,0.27831277
images/test/test_2395.jpg,51,0.99760354
images/test/test_3415.jpg,174,0.808056
images/test/test_5396.jpg,46,0.99778193
images/test/test_1272.jpg,83,0.96366507
images/test/test_1836.jpg,195,0.9983942
images/test/test_4893.jpg,167,0.98595583
images/test/test_3376.jpg,144,0.62778854
images/test/test_5466.jpg,84,0.99540246
images/test/test_1486.jpg,111,0.75277895
images/test/test_5434.jpg,12,0.99465334
images/test/test_1199.jpg,192,0.50179875
images/test/test_4453.jpg,91,0.9971777
images/test/test_1841.jpg,180,0.9982089
images/test/test_3090.jpg,166,0.9999907
images/test/test_3747.jpg,90,0.5166394
images/test/test_1133.jpg,145,0.9292985
images/test/test_4906.jpg,76,0.9997939
images/test/test_901.jpg,161,0.9968178
images/test/test_823.jpg,29,0.5255362
images/test/test_1378.jpg,152,0.6571162
images/test/test_756.jpg,22,0.82363474
images/test/test_3893.jpg,45,0.67782664
images/test/test_4830.jpg,112,0.9368857
images/test/test_885.jpg,193,0.9710452
images/test/test_3958.jpg,126,0.4849471
images/test/test_4818.jpg,22,0.9920919
images/test/test_1523.jpg,94,0.9995679
images/test/test_2540.jpg,19,0.9915131
images/test/test_3755.jpg,84,0.99264824
images/test/test_3283.jpg,113,0.9595282
images/test/test_3385.jpg,33,0.99418604
images/test/test_4279.jpg,150,0.9999448
images/test/test_4833.jpg,129,0.32260865
images/test/test_1446.jpg,170,0.99949443
images/test/test_95.jpg,19,0.29614374
images/test/test_3276.jpg,28,0.70431954
images/test/test_1432.jpg,94,0.6750328
images/test/test_3764.jpg,42,0.27283224
images/test/test_4523.jpg,59,0.9687555
images/test/test_2354.jpg,122,0.99983454
images/test/test_2248.jpg,29,0.83462095
images/test/test_741.jpg,30,0.9891719
images/test/test_5762.jpg,164,0.9178737
images/test/test_4922.jpg,147,0.8579649
images/test/test_2474.jpg,73,0.9977551
images/test/test_5708.jpg,47,0.9808772
images/test/test_2159.jpg,47,0.99437517
images/test/test_3269.jpg,92,0.99823284
images/test/test_114.jpg,196,0.4659411
images/test/test_3637.jpg,25,0.9999093
images/test/test_1718.jpg,13,0.9996011
images/test/test_3631.jpg,198,0.99409264
images/test/test_4230.jpg,155,0.99924004
images/test/test_2067.jpg,146,0.4568226
images/test/test_5600.jpg,198,0.94276947
images/test/test_1278.jpg,139,0.9999815
images/test/test_5109.jpg,1,0.99919885
images/test/test_2222.jpg,137,0.55613196
images/test/test_275.jpg,55,0.99804366
images/test/test_5441.jpg,199,0.99943393
images/test/test_348.jpg,187,0.9985677
images/test/test_5500.jpg,159,0.68532693
images/test/test_3789.jpg,189,0.7385064
images/test/test_5199.jpg,157,0.9997996
images/test/test_1057.jpg,21,0.5960735
images/test/test_3585.jpg,152,0.8932998
images/test/test_4334.jpg,29,0.52535313
images/test/test_4973.jpg,123,0.9987509
images/test/test_5098.jpg,171,0.9981773
images/test/test_793.jpg,10,0.43792018
images/test/test_1533.jpg,131,0.9714977
images/test/test_5018.jpg,114,0.5519652
images/test/test_4165.jpg,141,0.55588454
images/test/test_4902.jpg,130,0.86436224
images/test/test_2362.jpg,49,0.98670894
images/test/test_1608.jpg,48,0.7641457
images/test/test_2203.jpg,11,0.9999515
images/test/test_1119.jpg,30,0.7447435
images/test/test_818.jpg,157,0.9999683
images/test/test_1785.jpg,23,0.9991516
